['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 500000 steps ...
    420/500000: episode: 1, duration: 2.275s, episode steps: 420, steps per second: 185, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 194376/500000: episode: 283, duration: 42.798s, episode steps: 951, steps per second:  22, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.012546, mae: 2.374574, mean_q: 2.885906, mean_eps: 0.930196
 194797/500000: episode: 284, duration: 18.733s, episode steps: 421, steps per second:  22, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.011626, mae: 2.384715, mean_q: 2.898326, mean_eps: 0.929949
 195182/500000: episode: 285, duration: 16.813s, episode steps: 385, steps per second:  23, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.351 [0.000, 5.000],  loss: 0.010086, mae: 2.403631, mean_q: 2.918765, mean_eps: 0.929804
 195710/500000: episode: 286, duration: 24.248s, episode steps: 528, steps per second:  22, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.398 [0.000, 5.000],  loss: 0.012617, mae: 2.392890, mean_q: 2.907446, mean_eps: 0.929639
 196525/500000: episode: 287, duration: 35.725s, episode steps: 815, steps per second:  23, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.660 [0.000, 5.000],  loss: 0.012038, mae: 2.371756, mean_q: 2.882662, mean_eps: 0.929398
 197154/500000: episode: 288, duration: 28.111s, episode steps: 629, steps per second:  22, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.599 [0.000, 5.000],  loss: 0.014246, mae: 2.369513, mean_q: 2.878425, mean_eps: 0.929138
 198145/500000: episode: 289, duration: 43.420s, episode steps: 991, steps per second:  23, episode reward: 19.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.366 [0.000, 5.000],  loss: 0.012472, mae: 2.380415, mean_q: 2.892575, mean_eps: 0.928846
 199115/500000: episode: 290, duration: 43.074s, episode steps: 970, steps per second:  23, episode reward: 14.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.527 [0.000, 5.000],  loss: 0.011447, mae: 2.360266, mean_q: 2.867104, mean_eps: 0.928493
 199713/500000: episode: 291, duration: 26.640s, episode steps: 598, steps per second:  22, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.589 [0.000, 5.000],  loss: 0.012459, mae: 2.372383, mean_q: 2.884361, mean_eps: 0.928211
 200203/500000: episode: 292, duration: 22.118s, episode steps: 490, steps per second:  22, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.013172, mae: 2.371215, mean_q: 2.883821, mean_eps: 0.928015
 200584/500000: episode: 293, duration: 16.888s, episode steps: 381, steps per second:  23, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.604 [0.000, 5.000],  loss: 0.012689, mae: 2.396676, mean_q: 2.912543, mean_eps: 0.927859
 201399/500000: episode: 294, duration: 36.461s, episode steps: 815, steps per second:  22, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.011635, mae: 2.397254, mean_q: 2.913964, mean_eps: 0.927644
 202163/500000: episode: 295, duration: 35.149s, episode steps: 764, steps per second:  22, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.571 [0.000, 5.000],  loss: 0.012255, mae: 2.409083, mean_q: 2.928689, mean_eps: 0.927359
 202674/500000: episode: 296, duration: 21.815s, episode steps: 511, steps per second:  23, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.481 [0.000, 5.000],  loss: 0.012718, mae: 2.394775, mean_q: 2.909440, mean_eps: 0.927130
 203219/500000: episode: 297, duration: 24.972s, episode steps: 545, steps per second:  22, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.012181, mae: 2.407370, mean_q: 2.923275, mean_eps: 0.926939
 203836/500000: episode: 298, duration: 26.481s, episode steps: 617, steps per second:  23, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.357 [0.000, 5.000],  loss: 0.013166, mae: 2.387483, mean_q: 2.897103, mean_eps: 0.926731
 204418/500000: episode: 299, duration: 25.769s, episode steps: 582, steps per second:  23, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.411 [0.000, 5.000],  loss: 0.012099, mae: 2.402616, mean_q: 2.919606, mean_eps: 0.926515
 204910/500000: episode: 300, duration: 21.497s, episode steps: 492, steps per second:  23, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.015282, mae: 2.398882, mean_q: 2.915674, mean_eps: 0.926321
 205549/500000: episode: 301, duration: 28.487s, episode steps: 639, steps per second:  22, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.015518, mae: 2.396506, mean_q: 2.910768, mean_eps: 0.926117
 206141/500000: episode: 302, duration: 26.875s, episode steps: 592, steps per second:  22, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.013002, mae: 2.371462, mean_q: 2.881304, mean_eps: 0.925895
 206940/500000: episode: 303, duration: 34.846s, episode steps: 799, steps per second:  23, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.012491, mae: 2.387823, mean_q: 2.902001, mean_eps: 0.925646
 207784/500000: episode: 304, duration: 37.139s, episode steps: 844, steps per second:  23, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.012069, mae: 2.407189, mean_q: 2.925218, mean_eps: 0.925350
 208173/500000: episode: 305, duration: 17.482s, episode steps: 389, steps per second:  22, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.378 [0.000, 5.000],  loss: 0.011981, mae: 2.382976, mean_q: 2.895193, mean_eps: 0.925128
 209272/500000: episode: 306, duration: 48.896s, episode steps: 1099, steps per second:  22, episode reward: 20.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.011589, mae: 2.397712, mean_q: 2.914409, mean_eps: 0.924860
 209818/500000: episode: 307, duration: 25.071s, episode steps: 546, steps per second:  22, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.013099, mae: 2.403174, mean_q: 2.919340, mean_eps: 0.924564
 210170/500000: episode: 308, duration: 15.072s, episode steps: 352, steps per second:  23, episode reward:  2.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.015622, mae: 2.375359, mean_q: 2.886808, mean_eps: 0.924402
 210866/500000: episode: 309, duration: 31.360s, episode steps: 696, steps per second:  22, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.011482, mae: 2.409029, mean_q: 2.927756, mean_eps: 0.924214
 211407/500000: episode: 310, duration: 23.217s, episode steps: 541, steps per second:  23, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.013064, mae: 2.367392, mean_q: 2.876333, mean_eps: 0.923991
 212070/500000: episode: 311, duration: 30.374s, episode steps: 663, steps per second:  22, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.012072, mae: 2.376357, mean_q: 2.888765, mean_eps: 0.923774
 212553/500000: episode: 312, duration: 22.195s, episode steps: 483, steps per second:  22, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.594 [0.000, 5.000],  loss: 0.012339, mae: 2.397576, mean_q: 2.912425, mean_eps: 0.923568
 213120/500000: episode: 313, duration: 25.395s, episode steps: 567, steps per second:  22, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.716 [0.000, 5.000],  loss: 0.012830, mae: 2.400005, mean_q: 2.915119, mean_eps: 0.923379
 213663/500000: episode: 314, duration: 25.377s, episode steps: 543, steps per second:  21, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.012425, mae: 2.392714, mean_q: 2.906940, mean_eps: 0.923180
 214173/500000: episode: 315, duration: 21.960s, episode steps: 510, steps per second:  23, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.459 [0.000, 5.000],  loss: 0.012906, mae: 2.381685, mean_q: 2.891798, mean_eps: 0.922990
 214638/500000: episode: 316, duration: 19.835s, episode steps: 465, steps per second:  23, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.602 [0.000, 5.000],  loss: 0.011162, mae: 2.396796, mean_q: 2.910779, mean_eps: 0.922814
 215540/500000: episode: 317, duration: 41.619s, episode steps: 902, steps per second:  22, episode reward: 15.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.012138, mae: 2.391601, mean_q: 2.905616, mean_eps: 0.922568
 216110/500000: episode: 318, duration: 24.984s, episode steps: 570, steps per second:  23, episode reward: 11.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.013922, mae: 2.402692, mean_q: 2.919151, mean_eps: 0.922303
 216624/500000: episode: 319, duration: 23.025s, episode steps: 514, steps per second:  22, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.013855, mae: 2.379443, mean_q: 2.890705, mean_eps: 0.922108
 217317/500000: episode: 320, duration: 30.463s, episode steps: 693, steps per second:  23, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.600 [0.000, 5.000],  loss: 0.012010, mae: 2.385378, mean_q: 2.897098, mean_eps: 0.921891
 217678/500000: episode: 321, duration: 15.830s, episode steps: 361, steps per second:  23, episode reward:  6.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.568 [0.000, 5.000],  loss: 0.012901, mae: 2.382924, mean_q: 2.894204, mean_eps: 0.921701
 218389/500000: episode: 322, duration: 31.994s, episode steps: 711, steps per second:  22, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.014254, mae: 2.416961, mean_q: 2.937518, mean_eps: 0.921508
 219177/500000: episode: 323, duration: 34.182s, episode steps: 788, steps per second:  23, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.012969, mae: 2.374883, mean_q: 2.885405, mean_eps: 0.921238
 220306/500000: episode: 324, duration: 50.089s, episode steps: 1129, steps per second:  23, episode reward: 18.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.012807, mae: 2.407501, mean_q: 2.925118, mean_eps: 0.920893
 220929/500000: episode: 325, duration: 28.531s, episode steps: 623, steps per second:  22, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.011899, mae: 2.398342, mean_q: 2.915473, mean_eps: 0.920578
 221672/500000: episode: 326, duration: 32.704s, episode steps: 743, steps per second:  23, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.580 [0.000, 5.000],  loss: 0.012955, mae: 2.409980, mean_q: 2.928313, mean_eps: 0.920332
 222017/500000: episode: 327, duration: 15.106s, episode steps: 345, steps per second:  23, episode reward:  4.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.013825, mae: 2.387923, mean_q: 2.900554, mean_eps: 0.920136
 222730/500000: episode: 328, duration: 32.246s, episode steps: 713, steps per second:  22, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.568 [0.000, 5.000],  loss: 0.012845, mae: 2.393088, mean_q: 2.907323, mean_eps: 0.919945
 223236/500000: episode: 329, duration: 22.024s, episode steps: 506, steps per second:  23, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.012771, mae: 2.402090, mean_q: 2.917871, mean_eps: 0.919726
 224067/500000: episode: 330, duration: 38.256s, episode steps: 831, steps per second:  22, episode reward:  8.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.012932, mae: 2.367518, mean_q: 2.877775, mean_eps: 0.919486
 224792/500000: episode: 331, duration: 32.502s, episode steps: 725, steps per second:  22, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.621 [0.000, 5.000],  loss: 0.010562, mae: 2.402680, mean_q: 2.921778, mean_eps: 0.919206
 225440/500000: episode: 332, duration: 28.890s, episode steps: 648, steps per second:  22, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.011053, mae: 2.396965, mean_q: 2.910220, mean_eps: 0.918959
 226073/500000: episode: 333, duration: 28.056s, episode steps: 633, steps per second:  23, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.012100, mae: 2.390735, mean_q: 2.904457, mean_eps: 0.918728
 226996/500000: episode: 334, duration: 41.923s, episode steps: 923, steps per second:  22, episode reward: 18.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.011660, mae: 2.417939, mean_q: 2.936301, mean_eps: 0.918448
 227960/500000: episode: 335, duration: 41.860s, episode steps: 964, steps per second:  23, episode reward: 16.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.585 [0.000, 5.000],  loss: 0.011103, mae: 2.398935, mean_q: 2.915020, mean_eps: 0.918109
 228348/500000: episode: 336, duration: 19.059s, episode steps: 388, steps per second:  20, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.012471, mae: 2.382277, mean_q: 2.893386, mean_eps: 0.917865
 228854/500000: episode: 337, duration: 25.818s, episode steps: 506, steps per second:  20, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.583 [0.000, 5.000],  loss: 0.012481, mae: 2.402470, mean_q: 2.918298, mean_eps: 0.917704
 229774/500000: episode: 338, duration: 42.255s, episode steps: 920, steps per second:  22, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.011347, mae: 2.388258, mean_q: 2.902859, mean_eps: 0.917447
 230274/500000: episode: 339, duration: 21.641s, episode steps: 500, steps per second:  23, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.013422, mae: 2.383181, mean_q: 2.894954, mean_eps: 0.917191
 230901/500000: episode: 340, duration: 28.513s, episode steps: 627, steps per second:  22, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.012624, mae: 2.395221, mean_q: 2.911460, mean_eps: 0.916988
 231516/500000: episode: 341, duration: 28.116s, episode steps: 615, steps per second:  22, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.010207, mae: 2.382358, mean_q: 2.896336, mean_eps: 0.916765
 232498/500000: episode: 342, duration: 44.035s, episode steps: 982, steps per second:  22, episode reward: 20.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.012749, mae: 2.399407, mean_q: 2.914559, mean_eps: 0.916478
 232977/500000: episode: 343, duration: 21.332s, episode steps: 479, steps per second:  22, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.011816, mae: 2.406652, mean_q: 2.926652, mean_eps: 0.916214
 233591/500000: episode: 344, duration: 26.769s, episode steps: 614, steps per second:  23, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.630 [0.000, 5.000],  loss: 0.012807, mae: 2.397116, mean_q: 2.913600, mean_eps: 0.916018
 234202/500000: episode: 345, duration: 26.919s, episode steps: 611, steps per second:  23, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.011051, mae: 2.379550, mean_q: 2.891307, mean_eps: 0.915797
 234967/500000: episode: 346, duration: 33.286s, episode steps: 765, steps per second:  23, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.013740, mae: 2.384778, mean_q: 2.895329, mean_eps: 0.915550
 235461/500000: episode: 347, duration: 23.511s, episode steps: 494, steps per second:  21, episode reward: 10.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.379 [0.000, 5.000],  loss: 0.012104, mae: 2.394092, mean_q: 2.908035, mean_eps: 0.915323
 236026/500000: episode: 348, duration: 24.291s, episode steps: 565, steps per second:  23, episode reward: 11.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.011073, mae: 2.375974, mean_q: 2.887162, mean_eps: 0.915132
 236897/500000: episode: 349, duration: 39.475s, episode steps: 871, steps per second:  22, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.012204, mae: 2.428002, mean_q: 2.950969, mean_eps: 0.914874
 237568/500000: episode: 350, duration: 30.440s, episode steps: 671, steps per second:  22, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.011426, mae: 2.396220, mean_q: 2.911165, mean_eps: 0.914596
 238194/500000: episode: 351, duration: 26.387s, episode steps: 626, steps per second:  24, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.551 [0.000, 5.000],  loss: 0.011825, mae: 2.379366, mean_q: 2.890784, mean_eps: 0.914363
 238579/500000: episode: 352, duration: 18.507s, episode steps: 385, steps per second:  21, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.013542, mae: 2.428343, mean_q: 2.949749, mean_eps: 0.914181
 238961/500000: episode: 353, duration: 17.432s, episode steps: 382, steps per second:  22, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.416 [0.000, 5.000],  loss: 0.012894, mae: 2.378666, mean_q: 2.887442, mean_eps: 0.914043
 239601/500000: episode: 354, duration: 27.213s, episode steps: 640, steps per second:  24, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.012103, mae: 2.387558, mean_q: 2.900283, mean_eps: 0.913858
 240453/500000: episode: 355, duration: 39.642s, episode steps: 852, steps per second:  21, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.550 [0.000, 5.000],  loss: 0.012296, mae: 2.398983, mean_q: 2.913881, mean_eps: 0.913590
