['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_260000.h5f.index', './models\\dqn_weights_270000.h5f.index', './models\\dqn_weights_280000.h5f.index', './models\\dqn_weights_290000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_300000.h5f.index', './models\\dqn_weights_310000.h5f.index', './models\\dqn_weights_320000.h5f.index', './models\\dqn_weights_330000.h5f.index', './models\\dqn_weights_340000.h5f.index', './models\\dqn_weights_350000.h5f.index', './models\\dqn_weights_360000.h5f.index', './models\\dqn_weights_370000.h5f.index', './models\\dqn_weights_380000.h5f.index', './models\\dqn_weights_390000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_400000.h5f.index', './models\\dqn_weights_410000.h5f.index', './models\\dqn_weights_420000.h5f.index', './models\\dqn_weights_430000.h5f.index', './models\\dqn_weights_440000.h5f.index', './models\\dqn_weights_450000.h5f.index', './models\\dqn_weights_460000.h5f.index', './models\\dqn_weights_470000.h5f.index', './models\\dqn_weights_480000.h5f.index', './models\\dqn_weights_490000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_500000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_500000.h5f
Hay pesos anteriores y se van a cargar
Training for 1000000 steps ...
    420/1000000: episode: 1, duration: 2.735s, episode steps: 420, steps per second: 154, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 321216/1000000: episode: 474, duration: 31.018s, episode steps: 521, steps per second:  17, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.574 [0.000, 5.000],  loss: 0.013441, mae: 2.540244, mean_q: 3.071692, mean_eps: 0.884457
 321852/1000000: episode: 475, duration: 40.355s, episode steps: 636, steps per second:  16, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.013447, mae: 2.532495, mean_q: 3.062532, mean_eps: 0.884248
 322629/1000000: episode: 476, duration: 50.624s, episode steps: 777, steps per second:  15, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.417 [0.000, 5.000],  loss: 0.016679, mae: 2.541139, mean_q: 3.073782, mean_eps: 0.883994
 323291/1000000: episode: 477, duration: 39.539s, episode steps: 662, steps per second:  17, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.014248, mae: 2.529018, mean_q: 3.057354, mean_eps: 0.883734
 323869/1000000: episode: 478, duration: 39.131s, episode steps: 578, steps per second:  15, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.557 [0.000, 5.000],  loss: 0.012573, mae: 2.546336, mean_q: 3.079193, mean_eps: 0.883511
 324552/1000000: episode: 479, duration: 40.715s, episode steps: 683, steps per second:  17, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.633 [0.000, 5.000],  loss: 0.010994, mae: 2.533084, mean_q: 3.063724, mean_eps: 0.883284
 325063/1000000: episode: 480, duration: 34.284s, episode steps: 511, steps per second:  15, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.356 [0.000, 5.000],  loss: 0.013137, mae: 2.552023, mean_q: 3.082825, mean_eps: 0.883070
 325746/1000000: episode: 481, duration: 41.039s, episode steps: 683, steps per second:  17, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.012296, mae: 2.557091, mean_q: 3.091388, mean_eps: 0.882855
 326342/1000000: episode: 482, duration: 36.258s, episode steps: 596, steps per second:  16, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.014053, mae: 2.538759, mean_q: 3.070278, mean_eps: 0.882624
 327183/1000000: episode: 483, duration: 50.188s, episode steps: 841, steps per second:  17, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.426 [0.000, 5.000],  loss: 0.012701, mae: 2.528152, mean_q: 3.056954, mean_eps: 0.882366
 327609/1000000: episode: 484, duration: 24.557s, episode steps: 426, steps per second:  17, episode reward:  7.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.434 [0.000, 5.000],  loss: 0.014424, mae: 2.544930, mean_q: 3.080056, mean_eps: 0.882137
 328287/1000000: episode: 485, duration: 44.054s, episode steps: 678, steps per second:  15, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.012836, mae: 2.548281, mean_q: 3.081641, mean_eps: 0.881939
 328905/1000000: episode: 486, duration: 36.734s, episode steps: 618, steps per second:  17, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.014837, mae: 2.541314, mean_q: 3.074099, mean_eps: 0.881705
 329470/1000000: episode: 487, duration: 33.170s, episode steps: 565, steps per second:  17, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.458 [0.000, 5.000],  loss: 0.013931, mae: 2.527964, mean_q: 3.056962, mean_eps: 0.881492
 330044/1000000: episode: 488, duration: 34.264s, episode steps: 574, steps per second:  17, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.012862, mae: 2.556163, mean_q: 3.090978, mean_eps: 0.881288
 330609/1000000: episode: 489, duration: 35.308s, episode steps: 565, steps per second:  16, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.437 [0.000, 5.000],  loss: 0.013377, mae: 2.556157, mean_q: 3.092884, mean_eps: 0.881083
 331622/1000000: episode: 490, duration: 58.963s, episode steps: 1013, steps per second:  17, episode reward: 15.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.013724, mae: 2.544197, mean_q: 3.078803, mean_eps: 0.880798
 332054/1000000: episode: 491, duration: 25.839s, episode steps: 432, steps per second:  17, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.588 [0.000, 5.000],  loss: 0.014335, mae: 2.552357, mean_q: 3.088181, mean_eps: 0.880538
 332975/1000000: episode: 492, duration: 54.241s, episode steps: 921, steps per second:  17, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.014616, mae: 2.533893, mean_q: 3.063791, mean_eps: 0.880295
 333511/1000000: episode: 493, duration: 31.938s, episode steps: 536, steps per second:  17, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.677 [0.000, 5.000],  loss: 0.013242, mae: 2.533788, mean_q: 3.065198, mean_eps: 0.880033
 333910/1000000: episode: 494, duration: 24.173s, episode steps: 399, steps per second:  17, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.013160, mae: 2.545137, mean_q: 3.077852, mean_eps: 0.879864
 334922/1000000: episode: 495, duration: 60.634s, episode steps: 1012, steps per second:  17, episode reward: 19.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.013533, mae: 2.542185, mean_q: 3.075630, mean_eps: 0.879610
 335424/1000000: episode: 496, duration: 29.597s, episode steps: 502, steps per second:  17, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.643 [0.000, 5.000],  loss: 0.015471, mae: 2.528899, mean_q: 3.063120, mean_eps: 0.879338
 336053/1000000: episode: 497, duration: 37.685s, episode steps: 629, steps per second:  17, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.564 [0.000, 5.000],  loss: 0.016784, mae: 2.545294, mean_q: 3.078005, mean_eps: 0.879134
 336421/1000000: episode: 498, duration: 21.466s, episode steps: 368, steps per second:  17, episode reward:  5.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.012295, mae: 2.532031, mean_q: 3.062354, mean_eps: 0.878954
 337066/1000000: episode: 499, duration: 39.739s, episode steps: 645, steps per second:  16, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.011662, mae: 2.529938, mean_q: 3.060733, mean_eps: 0.878772
 337752/1000000: episode: 500, duration: 40.458s, episode steps: 686, steps per second:  17, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.576 [0.000, 5.000],  loss: 0.013557, mae: 2.538021, mean_q: 3.069131, mean_eps: 0.878533
 338175/1000000: episode: 501, duration: 25.446s, episode steps: 423, steps per second:  17, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.728 [0.000, 5.000],  loss: 0.011373, mae: 2.534672, mean_q: 3.067045, mean_eps: 0.878334
 339318/1000000: episode: 502, duration: 67.843s, episode steps: 1143, steps per second:  17, episode reward: 18.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.013104, mae: 2.543259, mean_q: 3.075944, mean_eps: 0.878051
 339877/1000000: episode: 503, duration: 32.433s, episode steps: 559, steps per second:  17, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.013510, mae: 2.541024, mean_q: 3.073398, mean_eps: 0.877745
 340377/1000000: episode: 504, duration: 29.692s, episode steps: 500, steps per second:  17, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.013708, mae: 2.552310, mean_q: 3.088499, mean_eps: 0.877554
 341107/1000000: episode: 505, duration: 43.275s, episode steps: 730, steps per second:  17, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.015080, mae: 2.545834, mean_q: 3.077280, mean_eps: 0.877333
 342052/1000000: episode: 506, duration: 55.903s, episode steps: 945, steps per second:  17, episode reward: 16.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.347 [0.000, 5.000],  loss: 0.014273, mae: 2.544673, mean_q: 3.078633, mean_eps: 0.877032
 342784/1000000: episode: 507, duration: 45.094s, episode steps: 732, steps per second:  16, episode reward: 14.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.014892, mae: 2.541222, mean_q: 3.075062, mean_eps: 0.876730
 343294/1000000: episode: 508, duration: 30.845s, episode steps: 510, steps per second:  17, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.624 [0.000, 5.000],  loss: 0.014312, mae: 2.544557, mean_q: 3.078800, mean_eps: 0.876506
 343787/1000000: episode: 509, duration: 29.385s, episode steps: 493, steps per second:  17, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.011214, mae: 2.525012, mean_q: 3.054144, mean_eps: 0.876326
 344714/1000000: episode: 510, duration: 53.673s, episode steps: 927, steps per second:  17, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.013752, mae: 2.543730, mean_q: 3.076838, mean_eps: 0.876070
 345393/1000000: episode: 511, duration: 41.875s, episode steps: 679, steps per second:  16, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.013724, mae: 2.550378, mean_q: 3.084249, mean_eps: 0.875781
 345934/1000000: episode: 512, duration: 31.741s, episode steps: 541, steps per second:  17, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.701 [0.000, 5.000],  loss: 0.013928, mae: 2.550095, mean_q: 3.082965, mean_eps: 0.875561
 346602/1000000: episode: 513, duration: 39.692s, episode steps: 668, steps per second:  17, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.566 [0.000, 5.000],  loss: 0.016055, mae: 2.534926, mean_q: 3.067774, mean_eps: 0.875344
 347097/1000000: episode: 514, duration: 30.142s, episode steps: 495, steps per second:  16, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.012667, mae: 2.543674, mean_q: 3.078527, mean_eps: 0.875134
 347595/1000000: episode: 515, duration: 29.963s, episode steps: 498, steps per second:  17, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.011859, mae: 2.516229, mean_q: 3.043930, mean_eps: 0.874955
 348234/1000000: episode: 516, duration: 37.170s, episode steps: 639, steps per second:  17, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.567 [0.000, 5.000],  loss: 0.013197, mae: 2.541090, mean_q: 3.071863, mean_eps: 0.874751
 348930/1000000: episode: 517, duration: 41.032s, episode steps: 696, steps per second:  17, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.012905, mae: 2.558760, mean_q: 3.093866, mean_eps: 0.874510
 349631/1000000: episode: 518, duration: 41.158s, episode steps: 701, steps per second:  17, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.419 [0.000, 5.000],  loss: 0.014598, mae: 2.555580, mean_q: 3.089778, mean_eps: 0.874259
 350149/1000000: episode: 519, duration: 29.986s, episode steps: 518, steps per second:  17, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.012564, mae: 2.544888, mean_q: 3.079088, mean_eps: 0.874040
 350798/1000000: episode: 520, duration: 39.630s, episode steps: 649, steps per second:  16, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.433 [0.000, 5.000],  loss: 0.013460, mae: 2.557089, mean_q: 3.092319, mean_eps: 0.873829
 351741/1000000: episode: 521, duration: 56.772s, episode steps: 943, steps per second:  17, episode reward: 19.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.013251, mae: 2.557393, mean_q: 3.093720, mean_eps: 0.873543
 352324/1000000: episode: 522, duration: 34.832s, episode steps: 583, steps per second:  17, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.011920, mae: 2.532652, mean_q: 3.065870, mean_eps: 0.873268
 352894/1000000: episode: 523, duration: 33.963s, episode steps: 570, steps per second:  17, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.439 [0.000, 5.000],  loss: 0.012886, mae: 2.547754, mean_q: 3.083837, mean_eps: 0.873061
 353408/1000000: episode: 524, duration: 30.877s, episode steps: 514, steps per second:  17, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.012717, mae: 2.541510, mean_q: 3.073656, mean_eps: 0.872866
 354258/1000000: episode: 525, duration: 51.256s, episode steps: 850, steps per second:  17, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.014861, mae: 2.558637, mean_q: 3.097043, mean_eps: 0.872620
 354702/1000000: episode: 526, duration: 25.773s, episode steps: 444, steps per second:  17, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.378 [0.000, 5.000],  loss: 0.014306, mae: 2.548382, mean_q: 3.083190, mean_eps: 0.872387
 355253/1000000: episode: 527, duration: 32.089s, episode steps: 551, steps per second:  17, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.603 [0.000, 5.000],  loss: 0.014395, mae: 2.555033, mean_q: 3.091451, mean_eps: 0.872208
 355820/1000000: episode: 528, duration: 35.349s, episode steps: 567, steps per second:  16, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.563 [0.000, 5.000],  loss: 0.012236, mae: 2.535190, mean_q: 3.067242, mean_eps: 0.872007
 356493/1000000: episode: 529, duration: 39.839s, episode steps: 673, steps per second:  17, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.620 [0.000, 5.000],  loss: 0.014013, mae: 2.556051, mean_q: 3.091824, mean_eps: 0.871784
 357185/1000000: episode: 530, duration: 41.632s, episode steps: 692, steps per second:  17, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.604 [0.000, 5.000],  loss: 0.013686, mae: 2.545243, mean_q: 3.078568, mean_eps: 0.871538
 357752/1000000: episode: 531, duration: 36.230s, episode steps: 567, steps per second:  16, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.014106, mae: 2.575791, mean_q: 3.115061, mean_eps: 0.871312
 358291/1000000: episode: 532, duration: 32.356s, episode steps: 539, steps per second:  17, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.013674, mae: 2.569851, mean_q: 3.106213, mean_eps: 0.871113
 359544/1000000: episode: 533, duration: 75.327s, episode steps: 1253, steps per second:  17, episode reward: 23.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.570 [0.000, 5.000],  loss: 0.014864, mae: 2.563173, mean_q: 3.099210, mean_eps: 0.870790
 360179/1000000: episode: 534, duration: 37.123s, episode steps: 635, steps per second:  17, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.014490, mae: 2.566170, mean_q: 3.102499, mean_eps: 0.870450
 361026/1000000: episode: 535, duration: 49.756s, episode steps: 847, steps per second:  17, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.013667, mae: 2.551418, mean_q: 3.085716, mean_eps: 0.870183
 361680/1000000: episode: 536, duration: 40.478s, episode steps: 654, steps per second:  16, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.013226, mae: 2.560940, mean_q: 3.098035, mean_eps: 0.869913
 362069/1000000: episode: 537, duration: 23.106s, episode steps: 389, steps per second:  17, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.013690, mae: 2.575422, mean_q: 3.114763, mean_eps: 0.869725
 362614/1000000: episode: 538, duration: 32.937s, episode steps: 545, steps per second:  17, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.012448, mae: 2.536954, mean_q: 3.070400, mean_eps: 0.869557
 363739/1000000: episode: 539, duration: 67.388s, episode steps: 1125, steps per second:  17, episode reward: 14.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.546 [0.000, 5.000],  loss: 0.014403, mae: 2.568421, mean_q: 3.107516, mean_eps: 0.869257
 364281/1000000: episode: 540, duration: 32.408s, episode steps: 542, steps per second:  17, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.760 [0.000, 5.000],  loss: 0.013454, mae: 2.547638, mean_q: 3.081938, mean_eps: 0.868956
 364953/1000000: episode: 541, duration: 41.009s, episode steps: 672, steps per second:  16, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.013479, mae: 2.547821, mean_q: 3.080682, mean_eps: 0.868738
 365515/1000000: episode: 542, duration: 33.217s, episode steps: 562, steps per second:  17, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.580 [0.000, 5.000],  loss: 0.016666, mae: 2.553230, mean_q: 3.085061, mean_eps: 0.868516
 366063/1000000: episode: 543, duration: 32.940s, episode steps: 548, steps per second:  17, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.458 [0.000, 5.000],  loss: 0.015336, mae: 2.539391, mean_q: 3.070363, mean_eps: 0.868316
 366729/1000000: episode: 544, duration: 34.152s, episode steps: 666, steps per second:  20, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.015082, mae: 2.555451, mean_q: 3.090021, mean_eps: 0.868097
 367425/1000000: episode: 545, duration: 34.685s, episode steps: 696, steps per second:  20, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.591 [0.000, 5.000],  loss: 0.012099, mae: 2.548051, mean_q: 3.082615, mean_eps: 0.867852
 367962/1000000: episode: 546, duration: 27.937s, episode steps: 537, steps per second:  19, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.574 [0.000, 5.000],  loss: 0.015938, mae: 2.550103, mean_q: 3.083350, mean_eps: 0.867630
 368595/1000000: episode: 547, duration: 34.967s, episode steps: 633, steps per second:  18, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.014187, mae: 2.548656, mean_q: 3.081891, mean_eps: 0.867420
 369288/1000000: episode: 548, duration: 36.055s, episode steps: 693, steps per second:  19, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.404 [0.000, 5.000],  loss: 0.011911, mae: 2.546969, mean_q: 3.080721, mean_eps: 0.867182
 370038/1000000: episode: 549, duration: 42.954s, episode steps: 750, steps per second:  17, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.425 [0.000, 5.000],  loss: 0.013467, mae: 2.547813, mean_q: 3.080807, mean_eps: 0.866922
 370555/1000000: episode: 550, duration: 31.428s, episode steps: 517, steps per second:  16, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.557 [0.000, 5.000],  loss: 0.015437, mae: 2.540470, mean_q: 3.072028, mean_eps: 0.866693
